ChangeID,timestamp,record_id,column_changed,old_value,new_value,feedback_source,notes,changed_by,RuleAction
22,2025-06-03T16:07:28.729556,NYC_GOID_000236,Description,"The Landmarks Preservation Commission protects and preserves the historically and architecturally significant neighborhoods, buildings and sites that tell the collective story of New York City.   ","The Landmarks Preservation Commission protects and preserves the historically and architecturally significant neighborhoods, buildings and sites that tell the collective story of New York City.",System_GlobalCharFix,Global character/Unicode fixing applied to Description,MyName_Phase6_SchemaTestRun1,char_fix
23,2025-06-03T16:07:28.729740,NYC_GOID_000238,Description,"The Law Department is the attorney for the City, City agencies and certain non- City agencies and pension boards, and is in charge of litigation and other legal matters involving the City and its interests. ","The Law Department is the attorney for the City, City agencies and certain non- City agencies and pension boards, and is in charge of litigation and other legal matters involving the City and its interests.",System_GlobalCharFix,Global character/Unicode fixing applied to Description,MyName_Phase6_SchemaTestRun1,char_fix
24,2025-06-03T16:07:28.730253,NYC_GOID_000253,Description,"The Mayor's Office to End Domestic and Gender-Based Violence (ENDGBV) operates the NYC Family Justice Centers, formulates policies and programs, monitors service delivery, and performs outreach to raise awareness. ","The Mayor's Office to End Domestic and Gender-Based Violence (ENDGBV) operates the NYC Family Justice Centers, formulates policies and programs, monitors service delivery, and performs outreach to raise awareness.",System_GlobalCharFix,Global character/Unicode fixing applied to Description,MyName_Phase6_SchemaTestRun1,char_fix
25,2025-06-03T16:07:28.730475,NYC_GOID_000260,Description,"The Mayor's Office of Appointments (MOA) is dedicated to advancing the Mayor's vision of a diverse and inclusive team of senior leaders in city government, and charged with promoting equity, opportunity and excellence in policy making and the delivery of city services. ","The Mayor's Office of Appointments (MOA) is dedicated to advancing the Mayor's vision of a diverse and inclusive team of senior leaders in city government, and charged with promoting equity, opportunity and excellence in policy making and the delivery of city services.",System_GlobalCharFix,Global character/Unicode fixing applied to Description,MyName_Phase6_SchemaTestRun1,char_fix
26,2025-06-03T16:07:28.730896,NYC_GOID_000271,Description,"The agency includes the Office of Film, Theatre and Broadcasting; NYC Digital, which works to realize NYC's potential as the world's leading digital city; and NYC Media, the City's official network. ","The agency includes the Office of Film, Theatre and Broadcasting; NYC Digital, which works to realize NYC's potential as the world's leading digital city; and NYC Media, the City's official network.",System_GlobalCharFix,Global character/Unicode fixing applied to Description,MyName_Phase6_SchemaTestRun1,char_fix
27,2025-06-03T16:07:28.731993,NYC_GOID_000318,Description,"A public health care network of hospitals, nursing homes, community health centers and a home care agency, focused on primary & preventive care for all New Yorkers regardless of ability to pay.","A public health care network of hospitals, nursing homes, community health centers and a home care agency, focused on primary & preventive care for all New Yorkers regardless of ability to pay.",System_GlobalCharFix,Global character/Unicode fixing applied to Description,MyName_Phase6_SchemaTestRun1,char_fix
28,2025-06-03T16:07:28.732762,NYC_GOID_000347,Description,"The NYC Office of Asylum Seeker Operations (OASO) work recognizes the city's response to the emerging asylum seekers' migration from the border to our city. Created in March 2023, OASO is primarily responsible for overseeing and coordinating all support services for asylum seekers and their families. ","The NYC Office of Asylum Seeker Operations (OASO) work recognizes the city's response to the emerging asylum seekers' migration from the border to our city. Created in March 2023, OASO is primarily responsible for overseeing and coordinating all support services for asylum seekers and their families.",System_GlobalCharFix,Global character/Unicode fixing applied to Description,MyName_Phase6_SchemaTestRun1,char_fix
29,2025-06-03T16:07:28.733015,NYC_GOID_000356,Description,"The Mayor's Office of Community Mental Health promotes mental health for all New Yorkers.  The office works to ensure New Yorkers get the mental health treatment they need and fewer mental health needs become crises.

",The Mayor's Office of Community Mental Health promotes mental health for all New Yorkers.  The office works to ensure New Yorkers get the mental health treatment they need and fewer mental health needs become crises.,System_GlobalCharFix,Global character/Unicode fixing applied to Description,MyName_Phase6_SchemaTestRun1,char_fix
30,2025-06-03T16:07:28.733194,NYC_GOID_000364,Description,"The Office of Environmental Remediation (OER) is responsible for the implementation of the brownfield cleanup and redevelopment initiatives outlined in PlaNYC, the City's comprehensive sustainability plan, to support environmental cleanup and economic redevelopment. In August 2010, Mayor Bloomberg launched the New York City Brownfield Cleanup Program (NYC BCP), the nation's first municipal cleanup program, which offers oversight and liability protection to developers and property owners for sites with light to moderate contamination. OER's Brownfield Incentive Grant (BIG) program provides financial incentives and technical support to developers and community organizations. OER also directs the NYC E-Designation Review Program for Hazardous Materials, Air Quality, and Noise and conducts brownfield educational workshops and outreach activities to support meaningful community engagement in brownfields redevelopment. ","The Office of Environmental Remediation (OER) is responsible for the implementation of the brownfield cleanup and redevelopment initiatives outlined in PlaNYC, the City's comprehensive sustainability plan, to support environmental cleanup and economic redevelopment. In August 2010, Mayor Bloomberg launched the New York City Brownfield Cleanup Program (NYC BCP), the nation's first municipal cleanup program, which offers oversight and liability protection to developers and property owners for sites with light to moderate contamination. OER's Brownfield Incentive Grant (BIG) program provides financial incentives and technical support to developers and community organizations. OER also directs the NYC E-Designation Review Program for Hazardous Materials, Air Quality, and Noise and conducts brownfield educational workshops and outreach activities to support meaningful community engagement in brownfields redevelopment.",System_GlobalCharFix,Global character/Unicode fixing applied to Description,MyName_Phase6_SchemaTestRun1,char_fix
31,2025-06-03T16:07:28.733475,NYC_GOID_000382,Description,"The Office of Technology and Innovation (OTI) creates tech-based solutions for a more effective, future-ready New York City. We make services work better across all sectors, from emergency services to benefits screening. We pool combined expertise from across the City to get stuff done for all New Yorkers.
","The Office of Technology and Innovation (OTI) creates tech-based solutions for a more effective, future-ready New York City. We make services work better across all sectors, from emergency services to benefits screening. We pool combined expertise from across the City to get stuff done for all New Yorkers.",System_GlobalCharFix,Global character/Unicode fixing applied to Description,MyName_Phase6_SchemaTestRun1,char_fix
32,2025-06-03T16:07:28.735544,NYC_GOID_000459,Description,"

The New York City Water Board's mission is to establish rates for and distribute the collected revenues of the Water and Sewer System (the ""System"") of the City of New York, proactively considering the optimal level to achieve efficient financing of the System's infrastructure and sustainable provision of high-quality service at a fair price to our customers.","The New York City Water Board's mission is to establish rates for and distribute the collected revenues of the Water and Sewer System (the ""System"") of the City of New York, proactively considering the optimal level to achieve efficient financing of the System's infrastructure and sustainable provision of high-quality service at a fair price to our customers.",System_GlobalCharFix,Global character/Unicode fixing applied to Description,MyName_Phase6_SchemaTestRun1,char_fix
33,2025-06-03T16:07:28.753069,NYC_GOID_000135,PrincipalOfficerName,Lorraine CortÃ©s-VÃ¡zquez,Lorraine Cortés-Vázquez,System_GlobalCharFix,Global character/Unicode fixing applied to PrincipalOfficerName,MyName_Phase6_SchemaTestRun1,char_fix
34,2025-06-03T16:07:28.753927,NYC_GOID_000162,PrincipalOfficerName,Adolfo CarriÃ³n Jr.,Adolfo Carrión Jr.,System_GlobalCharFix,Global character/Unicode fixing applied to PrincipalOfficerName,MyName_Phase6_SchemaTestRun1,char_fix
35,2025-06-03T16:07:28.775998,NYC_GOID_000000,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
36,2025-06-03T16:07:28.776110,NYC_GOID_000001,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
37,2025-06-03T16:07:28.776189,NYC_GOID_000002,PrincipalOfficerGivenName,,Jess,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Jess Dannhauser',MyName_Phase6_SchemaTestRun1,name_split_success
38,2025-06-03T16:07:28.776214,NYC_GOID_000002,PrincipalOfficerFamilyName,,Dannhauser,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Jess Dannhauser',MyName_Phase6_SchemaTestRun1,name_split_success
39,2025-06-03T16:07:28.776265,NYC_GOID_000003,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
40,2025-06-03T16:07:28.776335,NYC_GOID_000004,PrincipalOfficerName_SplitReview,Marc V. Shaw,N/A,System_NameSplitRule,PrincipalOfficerName ('Marc V. Shaw') did not split into two parts; requires manual review.,MyName_Phase6_SchemaTestRun1,name_split_review_needed
41,2025-06-03T16:07:28.776405,NYC_GOID_000005,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
42,2025-06-03T16:07:28.776477,NYC_GOID_000006,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
43,2025-06-03T16:07:28.776548,NYC_GOID_000007,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
44,2025-06-03T16:07:28.776620,NYC_GOID_000008,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
45,2025-06-03T16:07:28.776690,NYC_GOID_000009,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
46,2025-06-03T16:07:28.776760,NYC_GOID_000010,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
47,2025-06-03T16:07:28.776831,NYC_GOID_000011,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
48,2025-06-03T16:07:28.776904,NYC_GOID_000012,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
49,2025-06-03T16:07:28.776975,NYC_GOID_000014,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
50,2025-06-03T16:07:28.777047,NYC_GOID_000015,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
51,2025-06-03T16:07:28.777118,NYC_GOID_000016,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
52,2025-06-03T16:07:28.777186,NYC_GOID_000017,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
53,2025-06-03T16:07:28.777257,NYC_GOID_000018,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
54,2025-06-03T16:07:28.777324,NYC_GOID_000019,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
55,2025-06-03T16:07:28.777392,NYC_GOID_000021,PrincipalOfficerGivenName,,Jasmine,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Jasmine Georges-Yilla',MyName_Phase6_SchemaTestRun1,name_split_success
56,2025-06-03T16:07:28.777418,NYC_GOID_000021,PrincipalOfficerFamilyName,,Georges-Yilla,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Jasmine Georges-Yilla',MyName_Phase6_SchemaTestRun1,name_split_success
57,2025-06-03T16:07:28.777464,NYC_GOID_000022,PrincipalOfficerGivenName,,Sanford,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Sanford Rich',MyName_Phase6_SchemaTestRun1,name_split_success
58,2025-06-03T16:07:28.777489,NYC_GOID_000022,PrincipalOfficerFamilyName,,Rich,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Sanford Rich',MyName_Phase6_SchemaTestRun1,name_split_success
59,2025-06-03T16:07:28.777535,NYC_GOID_000023,PrincipalOfficerGivenName,,Simon,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Simon Shamoun',MyName_Phase6_SchemaTestRun1,name_split_success
60,2025-06-03T16:07:28.777560,NYC_GOID_000023,PrincipalOfficerFamilyName,,Shamoun,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Simon Shamoun',MyName_Phase6_SchemaTestRun1,name_split_success
61,2025-06-03T16:07:28.777607,NYC_GOID_000024,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
62,2025-06-03T16:07:28.777677,NYC_GOID_000025,PrincipalOfficerGivenName,,Shampa,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Shampa Chanda',MyName_Phase6_SchemaTestRun1,name_split_success
63,2025-06-03T16:07:28.777702,NYC_GOID_000025,PrincipalOfficerFamilyName,,Chanda,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Shampa Chanda',MyName_Phase6_SchemaTestRun1,name_split_success
64,2025-06-03T16:07:28.777749,NYC_GOID_000026,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
65,2025-06-03T16:07:28.777819,NYC_GOID_000027,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
66,2025-06-03T16:07:28.777889,NYC_GOID_000028,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
67,2025-06-03T16:07:28.777959,NYC_GOID_000029,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
68,2025-06-03T16:07:28.778029,NYC_GOID_000030,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
69,2025-06-03T16:07:28.778099,NYC_GOID_000034,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
70,2025-06-03T16:07:28.778168,NYC_GOID_000035,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
71,2025-06-03T16:07:28.778238,NYC_GOID_000036,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
72,2025-06-03T16:07:28.778313,NYC_GOID_000037,PrincipalOfficerGivenName,,Lindsay,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Lindsay Greene',MyName_Phase6_SchemaTestRun1,name_split_success
73,2025-06-03T16:07:28.778339,NYC_GOID_000037,PrincipalOfficerFamilyName,,Greene,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Lindsay Greene',MyName_Phase6_SchemaTestRun1,name_split_success
74,2025-06-03T16:07:28.778385,NYC_GOID_000038,PrincipalOfficerName_SplitReview,Linda E. Johnson,N/A,System_NameSplitRule,PrincipalOfficerName ('Linda E. Johnson') did not split into two parts; requires manual review.,MyName_Phase6_SchemaTestRun1,name_split_review_needed
75,2025-06-03T16:07:28.778455,NYC_GOID_000040,PrincipalOfficerGivenName,,Elizabeth,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Elizabeth Crotty',MyName_Phase6_SchemaTestRun1,name_split_success
76,2025-06-03T16:07:28.778481,NYC_GOID_000040,PrincipalOfficerFamilyName,,Crotty,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Elizabeth Crotty',MyName_Phase6_SchemaTestRun1,name_split_success
77,2025-06-03T16:07:28.778528,NYC_GOID_000041,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
78,2025-06-03T16:07:28.778601,NYC_GOID_000042,PrincipalOfficerGivenName,,Frederick,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Frederick Schaffer',MyName_Phase6_SchemaTestRun1,name_split_success
79,2025-06-03T16:07:28.778625,NYC_GOID_000042,PrincipalOfficerFamilyName,,Schaffer,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Frederick Schaffer',MyName_Phase6_SchemaTestRun1,name_split_success
80,2025-06-03T16:07:28.778673,NYC_GOID_000043,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
81,2025-06-03T16:07:28.778741,NYC_GOID_000044,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
