record_id,name,field,issue,severity
NYC_GOID_000148,Department of Investigation,authorizing_authority,missing,critical
NYC_GOID_000149,Department of Parks and Recreation,authorizing_authority,missing,critical
NYC_GOID_000150,Department of Probation,authorizing_authority,missing,critical
NYC_GOID_000151,Department of Records and Information Services,authorizing_authority,missing,critical
NYC_GOID_000153,Department of Small Business Services,authorizing_authority,missing,critical
NYC_GOID_000154,Department of Social Services,authorizing_authority,missing,critical
NYC_GOID_000158,Department of Veterans' Services,authorizing_authority,missing,critical
NYC_GOID_000159,Department of Youth and Community Development,authorizing_authority,missing,critical
NYC_GOID_000246,Deputy Mayor for Administration and Chief of Staff,authorizing_authority,missing,critical
NYC_GOID_000166,Deputy Mayor for Communications,authorizing_authority,missing,critical
NYC_GOID_000161,Deputy Mayor for Health and Human Services,authorizing_authority,missing,critical
NYC_GOID_000163,Deputy Mayor for Operations,authorizing_authority,missing,critical
NYC_GOID_000164,Deputy Mayor for Public Safety,authorizing_authority,missing,critical
NYC_GOID_000165,Deputy Mayor for Strategic Initiatives,authorizing_authority,missing,critical
NYC_GOID_000162,Deputy Mayor of Housing Economic and Workforce Development,authorizing_authority,missing,critical
NYC_GOID_100007,Director of Communications,authorizing_authority,missing,critical
NYC_GOID_000474,Director of Rodent Mitigation,authorizing_authority,missing,critical
NYC_GOID_000167,Disconnected Youth Task Force,authorizing_authority,missing,critical
NYC_GOID_000174,Domestic Violence Fatality Review Committee,authorizing_authority,missing,critical
NYC_GOID_000175,Downtown Brooklyn Partnership,authorizing_authority,missing,critical
NYC_GOID_000176,Drug Strategy Advisory Council,authorizing_authority,missing,critical
NYC_GOID_000177,Economic Development Corporation,authorizing_authority,missing,critical
NYC_GOID_000179,Economic Development Corporation Life Sciences Advisory Council,authorizing_authority,missing,critical
NYC_GOID_000180,Economic Development Corporation Real Estate Life Sciences Advisory Board,authorizing_authority,missing,critical
NYC_GOID_000181,Educational Construction Fund,authorizing_authority,missing,critical
NYC_GOID_000067,El Museo del Barrio,authorizing_authority,missing,critical
NYC_GOID_000182,Environmental Control Board,authorizing_authority,missing,critical
NYC_GOID_000183,Environmental Justice Advisory Board,authorizing_authority,missing,critical
NYC_GOID_000184,"Environmentally Preferable Purchasing, Use and Disposal of Textiles Task Force",authorizing_authority,missing,critical
NYC_GOID_000185,Equal Employment Practices Commission,authorizing_authority,missing,critical
NYC_GOID_000186,Fair Recovery Task Force,authorizing_authority,missing,critical
NYC_GOID_000190,Financial Information Services Agency,authorizing_authority,missing,critical
NYC_GOID_000192,Fire Department Pension Fund and Related Funds,authorizing_authority,missing,critical
NYC_GOID_000191,Fire Department of the City of New York,authorizing_authority,missing,critical
NYC_GOID_000193,First Deputy Mayor,authorizing_authority,missing,critical
NYC_GOID_000068,Flushing Council on Culture and the Arts / Flushing Town Hall,authorizing_authority,missing,critical
NYC_GOID_000194,Flushing Meadows Corona Park Alliance,authorizing_authority,missing,critical
NYC_GOID_000195,Food Service Establishment Advisory Board,authorizing_authority,missing,critical
NYC_GOID_000196,Forest Park Trust,authorizing_authority,missing,critical
NYC_GOID_000197,Franchise and Concession Review Committee,authorizing_authority,missing,critical
NYC_GOID_000198,Fund for Public Schools,authorizing_authority,missing,critical
NYC_GOID_000199,Future Workers Task Force,authorizing_authority,missing,critical
NYC_GOID_000200,Gender and Racial Equity Advisory Board,authorizing_authority,missing,critical
NYC_GOID_000201,Get Stuff Built Advisory Board,authorizing_authority,missing,critical
NYC_GOID_000202,Gracie Mansion Conservancy,authorizing_authority,missing,critical
NYC_GOID_000203,Gracie Mansion Conversancy Advisory Committee,authorizing_authority,missing,critical
NYC_GOID_000101,Graduate Education Task Force,authorizing_authority,missing,critical
NYC_GOID_000204,Grand Central Partnership,authorizing_authority,missing,critical
NYC_GOID_000205,Green Economy Advisory Council,authorizing_authority,missing,critical
NYC_GOID_000206,Greenbelt Conservancy,authorizing_authority,missing,critical
NYC_GOID_000208,GrowNYC,authorizing_authority,missing,critical
NYC_GOID_000213,HIV Planning Council,authorizing_authority,missing,critical
NYC_GOID_000214,HIV/AIDS Services Advisory Board,authorizing_authority,missing,critical
NYC_GOID_000209,Handschu Committee,authorizing_authority,missing,critical
NYC_GOID_000210,Hardship Appeals Panel,authorizing_authority,missing,critical
NYC_GOID_000212,Health and Hospitals Corporation Personnel Review Board,authorizing_authority,missing,critical
NYC_GOID_000215,Housing Development Corporation,authorizing_authority,missing,critical
NYC_GOID_000218,Hudson River Park Trust,authorizing_authority,missing,critical
NYC_GOID_000219,Hudson River Valley Greenway Communities Council,authorizing_authority,missing,critical
NYC_GOID_000220,Hudson Yards Infrastructure Corporation,authorizing_authority,missing,critical
NYC_GOID_000156,Human Resources Administration,authorizing_authority,missing,critical
NYC_GOID_000221,Hurricane Sandy Charitable Organizations and Houses of Worship Recovery Taskforce,authorizing_authority,missing,critical
NYC_GOID_000407,In Rem Foreclosure Board,authorizing_authority,missing,critical
NYC_GOID_000222,Independent Budget Office,authorizing_authority,missing,critical
NYC_GOID_000223,Independent Budget Office Advisory Committee,authorizing_authority,missing,critical
NYC_GOID_000224,Industrial Development Agency,authorizing_authority,missing,critical
NYC_GOID_000225,Interagency Coordinating Council,authorizing_authority,missing,critical
NYC_GOID_000230,"Jamaica Bay - Rockaway Parks Conservancy, Inc.",authorizing_authority,missing,critical
NYC_GOID_000231,Jamaica Bay Task Force,authorizing_authority,missing,critical
NYC_GOID_000069,Jamaica Center for Arts and Learning,authorizing_authority,missing,critical
NYC_GOID_000070,Jazz at Lincoln Center,authorizing_authority,missing,critical
NYC_GOID_000232,Jewish Advisory Council,authorizing_authority,missing,critical
NYC_GOID_000233,Juvenile Justice Advisory Board,authorizing_authority,missing,critical
NYC_GOID_000234,Kings County Public Administrator,authorizing_authority,missing,critical
NYC_GOID_000235,Land Development Corporation,authorizing_authority,missing,critical
NYC_GOID_000236,Landmarks Preservation Commission,authorizing_authority,missing,critical
NYC_GOID_000237,Latin Media and Entertainment Commission,authorizing_authority,missing,critical
NYC_GOID_000071,Lincoln Center Theater,authorizing_authority,missing,critical
NYC_GOID_000239,Local Conditional Release Commission,authorizing_authority,missing,critical
NYC_GOID_000241,Lower Manhattan Development Corporation,authorizing_authority,missing,critical
NYC_GOID_000309,MWBE Advisory Board,authorizing_authority,missing,critical
NYC_GOID_000242,Made in New York,authorizing_authority,missing,critical
NYC_GOID_000170,Manhattan District Attorney's Office,authorizing_authority,missing,critical
NYC_GOID_000243,Marshall Plan for Moms Task Force,authorizing_authority,missing,critical
NYC_GOID_000244,Mayor's Advance Team,authorizing_authority,missing,critical
NYC_GOID_000245,Mayor's Advisory Committee on the Judiciary,authorizing_authority,missing,critical
NYC_GOID_000247,Mayor's Committee on City Marshals,authorizing_authority,missing,critical
NYC_GOID_000117,Mayor's Community Affairs Unit,authorizing_authority,missing,critical
NYC_GOID_000249,Mayor's Fund Board of Advisors,authorizing_authority,missing,critical
NYC_GOID_000248,Mayor's Fund to Advance New York City,authorizing_authority,missing,critical
NYC_GOID_000472,Mayor's Office - Senior Adviser for Severe Mental Illness,authorizing_authority,missing,critical
NYC_GOID_000471,Mayor's Office - Senior Adviser to the Mayor and Director of Scheduling,authorizing_authority,missing,critical
NYC_GOID_000288,Mayor's Office - Senior Advisor and Director of Public Service Engagement,authorizing_authority,missing,critical
NYC_GOID_000290,Mayor's Office - Senior Advisor to the Mayor,authorizing_authority,missing,critical
NYC_GOID_000351,Mayor's Office for Childcare and Early Childhood Education,authorizing_authority,missing,critical
NYC_GOID_000252,Mayor's Office for Economic Opportunity,authorizing_authority,missing,critical
NYC_GOID_000255,Mayor's Office for International Affairs,authorizing_authority,missing,critical
NYC_GOID_000257,Mayor's Office for Nonprofit Services,authorizing_authority,missing,critical
NYC_GOID_000284,Mayor's Office for People with Disabilities,authorizing_authority,missing,critical
NYC_GOID_000385,Mayor's Office for Prevention of Hate Crimes,authorizing_authority,missing,critical
NYC_GOID_000258,Mayor's Office of Administrative Services,authorizing_authority,missing,critical
NYC_GOID_000259,Mayor's Office of Animal Welfare,authorizing_authority,missing,critical
NYC_GOID_000260,Mayor's Office of Appointments,authorizing_authority,missing,critical
NYC_GOID_000261,Mayor's Office of Citywide Events Coordination and Management,authorizing_authority,missing,critical
NYC_GOID_000362,Mayor's Office of Civic Engagement,authorizing_authority,missing,critical
NYC_GOID_000262,Mayor's Office of Climate and Environmental Justice,authorizing_authority,missing,critical
NYC_GOID_000263,Mayor's Office of Climate and Sustainability,authorizing_authority,missing,critical
NYC_GOID_000356,Mayor's Office of Community Mental Health,authorizing_authority,missing,critical
NYC_GOID_000264,Mayor's Office of Contract Services,authorizing_authority,missing,critical
NYC_GOID_000265,Mayor's Office of Correspondence,authorizing_authority,missing,critical
NYC_GOID_000266,Mayor's Office of Criminal Justice,authorizing_authority,missing,critical
NYC_GOID_000363,Mayor's Office of Environmental Coordination,authorizing_authority,missing,critical
NYC_GOID_000364,Mayor's Office of Environmental Remediation,authorizing_authority,missing,critical
NYC_GOID_000267,Mayor's Office of Equity and Racial Justice,authorizing_authority,missing,critical
NYC_GOID_000268,Mayor's Office of Ethnic and Community Media,authorizing_authority,missing,critical
NYC_GOID_100019,Mayor's Office of Faith-Based and Community Partnerships,authorizing_authority,missing,critical
NYC_GOID_000269,Mayor's Office of Food Policy,authorizing_authority,missing,critical
NYC_GOID_000217,Mayor's Office of Housing Recovery Operations,authorizing_authority,missing,critical
NYC_GOID_000270,Mayor's Office of Immigrant Affairs,authorizing_authority,missing,critical
NYC_GOID_000361,Mayor's Office of Innovation and Emerging Markets,authorizing_authority,missing,critical
NYC_GOID_000374,Mayor's Office of Management and Budget,authorizing_authority,missing,critical
NYC_GOID_000271,Mayor's Office of Media and Entertainment,authorizing_authority,missing,critical
NYC_GOID_000256,Mayor's Office of Media and Research Analysis,authorizing_authority,missing,critical
NYC_GOID_000272,Mayor's Office of Minority and Women-Owned Business Enterprises,authorizing_authority,missing,critical
NYC_GOID_000306,Mayor's Office of Municipal Services Assessment,authorizing_authority,missing,critical
NYC_GOID_000274,Mayor's Office of Operations,authorizing_authority,missing,critical
NYC_GOID_000275,Mayor's Office of Pensions and Investments,authorizing_authority,missing,critical
NYC_GOID_000276,Mayor's Office of Policy and Planning,authorizing_authority,missing,critical
NYC_GOID_000287,Mayor's Office of Risk Management and Compliance,authorizing_authority,missing,critical
NYC_GOID_000277,Mayor's Office of Special Enforcement,authorizing_authority,missing,critical
NYC_GOID_000278,Mayor's Office of Special Projects and Community Events,authorizing_authority,missing,critical
NYC_GOID_000291,Mayor's Office of Speechwriting,authorizing_authority,missing,critical
NYC_GOID_000279,"Mayor's Office of Sports, Wellness and Recreation",authorizing_authority,missing,critical
NYC_GOID_000280,Mayor's Office of Strategic Partnerships,authorizing_authority,missing,critical
NYC_GOID_000281,Mayor's Office of Talent and Workforce Development,authorizing_authority,missing,critical
NYC_GOID_100006,Mayor's Office of Urban Agriculture,authorizing_authority,missing,critical
NYC_GOID_000283,Mayor's Office of Youth Employment,authorizing_authority,missing,critical
NYC_GOID_000298,Mayor's Office of the Utility Consumer Advocate,authorizing_authority,missing,critical
NYC_GOID_000253,Mayor's Office to End Domestic and Gender-Based Violence,authorizing_authority,missing,critical
NYC_GOID_100018,Mayor's Office to Prevent Gun Violence,authorizing_authority,missing,critical
NYC_GOID_000286,Mayor's Office to Protect Tenants,authorizing_authority,missing,critical
NYC_GOID_000292,Mayor's Press Office,authorizing_authority,missing,critical
NYC_GOID_000293,Mayor's Public Engagement Unit,authorizing_authority,missing,critical
NYC_GOID_000072,Metropolitan Museum of Art,authorizing_authority,missing,critical
NYC_GOID_000476,Metropolitan Transportation Authority,authorizing_authority,missing,critical
NYC_GOID_000296,Metropolitan Transportation Authority Capital Review Board,authorizing_authority,missing,critical
NYC_GOID_000297,Metropolitan Transportation Sustainability Advisory Workgroup,authorizing_authority,missing,critical
NYC_GOID_000081,MoMA PS1,authorizing_authority,missing,critical
NYC_GOID_000299,Moynihan Station Development Corporation,authorizing_authority,missing,critical
NYC_GOID_000303,Municipal Division of Transitional Services,authorizing_authority,missing,critical
NYC_GOID_000307,Municipal Voting Advisory Group,authorizing_authority,missing,critical
NYC_GOID_000074,Museum of Jewish Heritage,authorizing_authority,missing,critical
NYC_GOID_000075,Museum of Modern Art,authorizing_authority,missing,critical
NYC_GOID_000073,Museum of the City of New York,authorizing_authority,missing,critical
NYC_GOID_000076,Museum of the Moving Image,authorizing_authority,missing,critical
NYC_GOID_100004,NYC HER Future,authorizing_authority,missing,critical
NYC_GOID_000318,NYC Health + Hospitals,authorizing_authority,missing,critical
NYC_GOID_000328,NYC Service,authorizing_authority,missing,critical
NYC_GOID_000000,NYC311,authorizing_authority,missing,critical
NYC_GOID_000340,NYPD Domestic and Gender-Based Violence Training Committee,authorizing_authority,missing,critical
NYC_GOID_000341,NYPD Pension Fund Board of Trustees,authorizing_authority,missing,critical
NYC_GOID_000464,National September 11 Memorial and Museum,authorizing_authority,missing,critical
NYC_GOID_000077,New York Botanical Garden,authorizing_authority,missing,critical
NYC_GOID_000078,New York City Ballet,authorizing_authority,missing,critical
NYC_GOID_000079,New York City Center,authorizing_authority,missing,critical
NYC_GOID_000312,New York City Children's Cabinet,authorizing_authority,missing,critical
NYC_GOID_000097,New York City Council,authorizing_authority,missing,critical
NYC_GOID_000152,New York City Department of Sanitation,authorizing_authority,missing,critical
NYC_GOID_000157,New York City Department of Transportation,authorizing_authority,missing,critical
NYC_GOID_000314,New York City Districting Commission,authorizing_authority,missing,critical
NYC_GOID_000315,New York City Emergency Management,authorizing_authority,missing,critical
NYC_GOID_000316,New York City Employee Retirement System,authorizing_authority,missing,critical
NYC_GOID_000319,New York City Housing Authority,authorizing_authority,missing,critical
NYC_GOID_000320,New York City Housing Authority Board,authorizing_authority,missing,critical
NYC_GOID_000238,New York City Law Department,authorizing_authority,missing,critical
NYC_GOID_000240,New York City Loft Board,authorizing_authority,missing,critical
NYC_GOID_000322,New York City Municipal Insurance Company,authorizing_authority,missing,critical
NYC_GOID_000308,New York City Municipal Water Finance Authority,authorizing_authority,missing,critical
NYC_GOID_000343,New York City Office of the Actuary,authorizing_authority,missing,critical
NYC_GOID_000324,New York City Panel on Climate Change,authorizing_authority,missing,critical
NYC_GOID_000389,New York City Police Department,authorizing_authority,missing,critical
NYC_GOID_000390,New York City Police Pension Fund,authorizing_authority,missing,critical
NYC_GOID_000325,New York City Public Housing Preservation Trust,authorizing_authority,missing,critical
NYC_GOID_000143,New York City Public Schools,authorizing_authority,missing,critical
NYC_GOID_000326,"New York City School Bus Umbrella Services, Inc.",authorizing_authority,missing,critical
NYC_GOID_000327,New York City School Support Services,authorizing_authority,missing,critical
NYC_GOID_100024,New York City Tax Commission,authorizing_authority,missing,critical
NYC_GOID_000436,New York City Taxi and Limousine Commission,authorizing_authority,missing,critical
NYC_GOID_000310,New York City Tourism + Conventions,authorizing_authority,missing,critical
NYC_GOID_000330,New York City Transit Riders Council,authorizing_authority,missing,critical
NYC_GOID_000331,New York City Transitional Finance Authority,authorizing_authority,missing,critical
NYC_GOID_000459,New York City Water Board,authorizing_authority,missing,critical
NYC_GOID_000332,New York City Watershed Protection and Partnership Council,authorizing_authority,missing,critical
NYC_GOID_000468,New York City Young Men's Initiative,authorizing_authority,missing,critical
NYC_GOID_000333,New York Community Trust Distribution Committee,authorizing_authority,missing,critical
NYC_GOID_000334,New York County Public Administrator,authorizing_authority,missing,critical
NYC_GOID_000080,New York Hall of Science,authorizing_authority,missing,critical
NYC_GOID_000335,New York Public Library,authorizing_authority,missing,critical
NYC_GOID_000336,New York Research Libraries,authorizing_authority,missing,critical
NYC_GOID_000337,Nightlife Advisory Board,authorizing_authority,missing,critical
NYC_GOID_000338,Nonprofit Advisory Council,authorizing_authority,missing,critical
NYC_GOID_000339,Nuclear Disarmament and Nuclear Weapons-Free Zone Advisory Committee,authorizing_authority,missing,critical
NYC_GOID_100029,Office Conversion Accelerator,authorizing_authority,missing,critical
NYC_GOID_100028,Office Conversions Task Force,authorizing_authority,missing,critical
NYC_GOID_000345,Office of Administrative Tax Appeals,authorizing_authority,missing,critical
NYC_GOID_000346,Office of Administrative Trials and Hearings,authorizing_authority,missing,critical
NYC_GOID_000347,Office of Asylum Seeker Operations,authorizing_authority,missing,critical
NYC_GOID_000349,Office of Capital Project Development,authorizing_authority,missing,critical
NYC_GOID_000353,Office of Climate Resiliency,authorizing_authority,missing,critical
NYC_GOID_000354,Office of Collective Bargaining,authorizing_authority,missing,critical
NYC_GOID_000355,Office of Community Hiring,authorizing_authority,missing,critical
NYC_GOID_100008,Office of Creative Communications,authorizing_authority,missing,critical
NYC_GOID_100011,Office of Data Analytics,authorizing_authority,missing,critical
NYC_GOID_100027,"Office of Film, Theatre, and Broadcasting",authorizing_authority,missing,critical
NYC_GOID_000367,Office of Healthcare Accountability,authorizing_authority,missing,critical
NYC_GOID_100012,Office of Information Privacy,authorizing_authority,missing,critical
NYC_GOID_000369,Office of Innovation and Delivery,authorizing_authority,missing,critical
NYC_GOID_000226,Office of Intergovernmental Affairs,authorizing_authority,missing,critical
NYC_GOID_000371,Office of Labor Relations,authorizing_authority,missing,critical
NYC_GOID_000373,Office of Long-Term Planning and Sustainability,authorizing_authority,missing,critical
NYC_GOID_100017,Office of Nightlife,authorizing_authority,missing,critical
NYC_GOID_000377,Office of Payroll Administration,authorizing_authority,missing,critical
NYC_GOID_000380,Office of Scheduling and Executive Operations,authorizing_authority,missing,critical
NYC_GOID_000382,Office of Technology and Innovation,authorizing_authority,missing,critical
NYC_GOID_000384,Office of Workforce Development,authorizing_authority,missing,critical
NYC_GOID_000344,Office of the Administrative Justice Coordinator,authorizing_authority,missing,critical
NYC_GOID_000027,Office of the Borough President of Brooklyn,authorizing_authority,missing,critical
NYC_GOID_000028,Office of the Borough President of Manhattan,authorizing_authority,missing,critical
NYC_GOID_000029,Office of the Borough President of Queens,authorizing_authority,missing,critical
NYC_GOID_000030,Office of the Borough President of Staten Island,authorizing_authority,missing,critical
NYC_GOID_000026,Office of the Borough President of The Bronx,authorizing_authority,missing,critical
NYC_GOID_100021,Office of the Chief Medical Examiner,authorizing_authority,missing,critical
NYC_GOID_100009,Office of the City Clerk,authorizing_authority,missing,critical
NYC_GOID_100020,Office of the Inspector General for the NYPD,authorizing_authority,missing,critical
NYC_GOID_000251,Office of the Mayor,authorizing_authority,missing,critical
NYC_GOID_000123,Office of the New York City Comptroller,authorizing_authority,missing,critical
NYC_GOID_000396,Office of the Public Advocate,authorizing_authority,missing,critical
NYC_GOID_000399,Office of the Public Realm,authorizing_authority,missing,critical
NYC_GOID_100002,Office of the Special Narcotics Prosecutor,authorizing_authority,missing,critical
NYC_GOID_100022,Offshore Wind Advisory Council,authorizing_authority,missing,critical
NYC_GOID_000386,Opioid Settlement Fund Advisory Board,authorizing_authority,missing,critical
NYC_GOID_000387,Panel on Educational Policy,authorizing_authority,missing,critical
NYC_GOID_000388,Pay Equity Cabinet,authorizing_authority,missing,critical
NYC_GOID_000465,Perelman Performing Arts Center,authorizing_authority,missing,critical
NYC_GOID_000391,Primary Care Development Corporation,authorizing_authority,missing,critical
NYC_GOID_000392,Procurement Policy Board,authorizing_authority,missing,critical
NYC_GOID_000393,Property Tax Debt Resolution Task Force,authorizing_authority,missing,critical
NYC_GOID_000394,Prospect Park Alliance,authorizing_authority,missing,critical
NYC_GOID_000401,Public Administrator of Queens County,authorizing_authority,missing,critical
NYC_GOID_000397,Public Design Commission,authorizing_authority,missing,critical
NYC_GOID_000398,Public Online Capital Projects Database Task Force,authorizing_authority,missing,critical
